id,price
188533,16613.64
188534,64687.344
188535,52118.02
188536,24576.197
188537,28925.748
188538,16518.795
188539,9538.42
188540,41225.63
188541,58083.996
188542,28277.334
188543,24355.395
188544,9623.009
188545,45709.68
188546,90715.27
188547,15314.381
188548,83508.84
188549,21263.375
188550,8576.994
188551,74134.92
188552,52623.664
188553,65351.695
188554,19201.904
188555,38648.285
188556,20363.896
188557,21179.02
188558,59738.48
188559,26933.012
188560,11611.137
188561,62663.617
188562,22056.178
188563,84661.41
188564,32496.639
188565,32615.213
188566,29951.277
188567,12296.021
188568,39599.594
188569,17404.967
188570,14511.568
188571,33736.33
188572,87852.484
188573,20348.19
188574,30530.297
188575,42086.285
188576,31813.084
188577,10361.46
188578,29568.408
188579,42688.77
188580,40254.523
188581,86148.31
188582,22544.045
188583,92428.74
188584,28224.85
188585,35670.902
188586,30079.637
188587,49202.57
188588,23981.26
188589,13869.829
188590,18906.787
188591,26475.312
188592,37489.906
188593,30816.834
188594,66108.625
188595,23311.49
188596,46299.96
188597,27328.502
188598,23873.688
188599,15280.999
188600,44540.51
188601,52402.457
188602,33416.016
188603,105965.48
188604,9849.713
188605,31710.758
188606,35234.137
188607,52670.008
188608,15231.252
188609,49370.277
188610,34113.8
188611,19127.787
188612,72877.67
188613,21423.635
188614,17427.406
188615,30578.553
188616,49699.832
188617,40941.293
188618,20579.107
188619,73350.7
188620,8446.171
188621,22445.037
188622,75572.04
188623,55564.605
188624,38833.055
188625,20474.139
188626,10636.446
188627,80296.08
188628,69905.1
188629,16856.22
188630,23157.486
188631,47985.094
188632,47205.242
188633,54382.82
188634,7596.4854
188635,17275.31
188636,49119.3
188637,8297.622
188638,29884.025
188639,21205.133
188640,9450.717
188641,25371.236
188642,12081.429
188643,94147.55
188644,90664.766
188645,51027.586
188646,7628.782
188647,13238.576
188648,26381.398
188649,35562.445
188650,82677.18
188651,43119.176
188652,48796.95
188653,65172.508
188654,8524.432
188655,16498.861
188656,24884.291
188657,35963.06
188658,9807.576
188659,49629.31
188660,8990.555
188661,66926.25
188662,9815.877
